url,actual_price,predicted_price
https://www.auto24.ee/soidukid/4240258,31994.99999999999,29087.22
https://www.auto24.ee/soidukid/4161314,37949.99999999999,29087.748
https://www.auto24.ee/soidukid/4074904,31899.999999999978,29094.99
https://www.auto24.ee/soidukid/4247901,29900.0,29097.182
https://www.auto24.ee/soidukid/4233216,29900.0,29098.348
https://www.auto24.ee/soidukid/4108715,34000.00000000003,29103.787
https://www.auto24.ee/soidukid/4248294,31500.000000000015,29104.12
https://www.auto24.ee/soidukid/4239729,23900.000000000062,29104.926
https://www.auto24.ee/soidukid/4202987,28994.99999999996,29118.64
https://www.auto24.ee/soidukid/4013725,37499.99999999998,29125.0
https://www.auto24.ee/soidukid/4245529,28900.00000000002,29125.723
https://www.auto24.ee/soidukid/4241787,27599.999999999953,29131.557
https://www.auto24.ee/soidukid/4231970,31899.999999999978,29146.283
https://www.auto24.ee/soidukid/3952314,27990.00000000002,29155.514
https://www.auto24.ee/soidukid/4223976,26899.999999999985,29159.99
https://www.auto24.ee/soidukid/4247920,25500.000000000004,29168.195
https://www.auto24.ee/soidukid/4241013,32900.000000000044,29175.43
https://www.auto24.ee/soidukid/4229168,23998.99999999997,29175.484
https://www.auto24.ee/soidukid/4230401,27500.000000000022,29176.152
https://www.auto24.ee/soidukid/4248452,28500.00000000007,29178.656
https://www.auto24.ee/soidukid/4158292,32299.99999999998,29186.756
https://www.auto24.ee/soidukid/4243908,24900.000000000004,29189.846
https://www.auto24.ee/soidukid/4234281,28900.00000000002,29200.342
https://www.auto24.ee/soidukid/4059548,33333.00000000008,29207.332
https://www.auto24.ee/soidukid/4245988,28990.000000000022,29216.832
https://www.auto24.ee/soidukid/4057816,27999.999999999953,29223.297
https://www.auto24.ee/soidukid/4222128,28790.000000000015,29228.51
https://www.auto24.ee/soidukid/4132787,26500.000000000007,29234.893
https://www.auto24.ee/soidukid/4056080,36900.00000000008,29244.234
https://www.auto24.ee/soidukid/4220375,27599.999999999953,29246.744
https://www.auto24.ee/soidukid/4214101,26500.000000000007,29259.885
https://www.auto24.ee/soidukid/4224376,30900.0,29260.807
https://www.auto24.ee/soidukid/4245605,25749.999999999993,29268.982
https://www.auto24.ee/soidukid/4235681,36800.000000000095,29273.2
https://www.auto24.ee/soidukid/4230836,31000.000000000022,29275.209
https://www.auto24.ee/soidukid/4246033,27999.999999999953,29275.6
https://www.auto24.ee/soidukid/3835010,29300.00000000005,29280.234
https://www.auto24.ee/soidukid/4236127,31000.000000000022,29282.719
https://www.auto24.ee/soidukid/4248424,28500.00000000007,29284.842
https://www.auto24.ee/soidukid/3985191,24998.999999999993,29286.1
https://www.auto24.ee/soidukid/4226259,29999.000000000025,29290.959
https://www.auto24.ee/soidukid/4127563,31399.99999999995,29292.523
https://www.auto24.ee/soidukid/4250591,32000.000000000007,29292.914
https://www.auto24.ee/soidukid/4154310,26659.999999999996,29298.838
https://www.auto24.ee/soidukid/4169898,31989.999999999996,29298.95
https://www.auto24.ee/soidukid/4164549,28990.000000000022,29302.357
https://www.auto24.ee/soidukid/4195112,31000.000000000022,29304.008
https://www.auto24.ee/soidukid/4218248,28900.00000000002,29304.008
https://www.auto24.ee/soidukid/4225661,29990.00000000006,29323.717
https://www.auto24.ee/soidukid/4247941,25799.999999999985,29333.59
https://www.auto24.ee/soidukid/4242130,29799.99999999999,29340.473
https://www.auto24.ee/soidukid/4248967,23500.00000000001,29341.62
https://www.auto24.ee/soidukid/4232629,32900.000000000044,29344.473
https://www.auto24.ee/soidukid/4227207,22999.999999999993,29346.125
https://www.auto24.ee/soidukid/4227881,29990.00000000006,29351.219
https://www.auto24.ee/soidukid/4248468,27899.999999999956,29352.73
https://www.auto24.ee/soidukid/4034183,33900.0,29353.486
https://www.auto24.ee/soidukid/4173163,28900.00000000002,29354.27
https://www.auto24.ee/soidukid/4250010,33489.99999999998,29357.07
https://www.auto24.ee/soidukid/4243831,29799.99999999999,29357.07
https://www.auto24.ee/soidukid/4250330,32499.99999999995,29358.246
https://www.auto24.ee/soidukid/4209304,22500.00000000003,29362.277
https://www.auto24.ee/soidukid/4249247,33489.99999999998,29365.75
https://www.auto24.ee/soidukid/4237646,30199.99999999999,29373.9
https://www.auto24.ee/soidukid/4168164,24699.999999999996,29377.01
https://www.auto24.ee/soidukid/4154844,29289.999999999978,29380.29
https://www.auto24.ee/soidukid/4236197,31989.999999999996,29386.678
https://www.auto24.ee/soidukid/4194028,31000.000000000022,29388.611
https://www.auto24.ee/soidukid/4022816,28990.000000000022,29394.19
https://www.auto24.ee/soidukid/4174977,33990.00000000002,29394.89
https://www.auto24.ee/soidukid/4244226,24489.999999999985,29400.582
https://www.auto24.ee/soidukid/4243733,27800.000000000007,29403.945
https://www.auto24.ee/soidukid/4250518,29900.0,29411.463
https://www.auto24.ee/soidukid/4215481,26999.999999999996,29413.621
https://www.auto24.ee/soidukid/4239560,26000.00000000003,29418.307
https://www.auto24.ee/soidukid/3846652,35959.99999999997,29422.404
https://www.auto24.ee/soidukid/4104256,33900.0,29443.26
https://www.auto24.ee/soidukid/3621202,24998.999999999993,29446.291
https://www.auto24.ee/soidukid/4135419,31899.999999999978,29482.793
https://www.auto24.ee/soidukid/4118484,45200.00000000004,29498.205
https://www.auto24.ee/soidukid/4153462,29900.0,29511.205
https://www.auto24.ee/soidukid/4172978,41000.00000000003,29514.047
https://www.auto24.ee/soidukid/4239361,30900.0,29514.723
https://www.auto24.ee/soidukid/4156589,29900.0,29514.807
https://www.auto24.ee/soidukid/4243789,29990.00000000006,29521.03
https://www.auto24.ee/soidukid/4121310,35899.99999999997,29534.207
https://www.auto24.ee/soidukid/4017685,29900.0,29546.32
https://www.auto24.ee/soidukid/4238751,28500.00000000007,29573.018
https://www.auto24.ee/soidukid/4227253,27899.999999999956,29574.033
https://www.auto24.ee/soidukid/4183153,32900.000000000044,29575.273
https://www.auto24.ee/soidukid/4209855,25989.99999999999,29584.328
https://www.auto24.ee/soidukid/4210164,27990.00000000002,29586.615
https://www.auto24.ee/soidukid/4230804,32990.00000000005,29595.928
https://www.auto24.ee/soidukid/4245992,27495.000000000004,29598.129
https://www.auto24.ee/soidukid/4249249,30900.0,29600.19
https://www.auto24.ee/soidukid/4173589,36900.00000000008,29603.352
https://www.auto24.ee/soidukid/4238880,28889.999999999996,29609.93
https://www.auto24.ee/soidukid/3897553,31700.000000000004,29612.47
https://www.auto24.ee/soidukid/4205447,30900.0,29614.25
https://www.auto24.ee/soidukid/4022396,27899.999999999956,29623.205
https://www.auto24.ee/soidukid/4237694,27899.999999999956,29627.951
https://www.auto24.ee/soidukid/4231149,33333.00000000008,29632.643
https://www.auto24.ee/soidukid/4063820,32900.000000000044,29633.518
https://www.auto24.ee/soidukid/4123892,27890.00000000006,29637.955
https://www.auto24.ee/soidukid/4232542,30900.0,29640.16
https://www.auto24.ee/soidukid/4223075,29000.00000000001,29648.33
https://www.auto24.ee/soidukid/4067792,24998.999999999993,29648.783
https://www.auto24.ee/soidukid/3950392,33900.0,29649.01
https://www.auto24.ee/soidukid/4231813,30694.999999999953,29649.604
https://www.auto24.ee/soidukid/4179834,25900.0,29652.656
https://www.auto24.ee/soidukid/4119247,31789.99999999999,29652.713
https://www.auto24.ee/soidukid/4245685,29900.0,29664.197
https://www.auto24.ee/soidukid/4244805,34999.99999999997,29668.809
https://www.auto24.ee/soidukid/3607867,32900.000000000044,29678.883
https://www.auto24.ee/soidukid/4053430,31989.999999999996,29684.969
https://www.auto24.ee/soidukid/4235066,29999.000000000025,29685.168
https://www.auto24.ee/soidukid/4169924,29900.0,29686.895
https://www.auto24.ee/soidukid/3849640,20999.999999999985,29696.465
https://www.auto24.ee/soidukid/4235805,33100.00000000007,29700.43
https://www.auto24.ee/soidukid/4221049,29300.00000000005,29703.547
https://www.auto24.ee/soidukid/4189832,32000.000000000007,29704.68
https://www.auto24.ee/soidukid/4208280,31499.000000000025,29727.295
https://www.auto24.ee/soidukid/4189890,28900.00000000002,29737.133
https://www.auto24.ee/soidukid/4155870,30900.0,29739.26
https://www.auto24.ee/soidukid/4108121,32499.99999999995,29759.035
https://www.auto24.ee/soidukid/4230163,31899.999999999978,29763.775
https://www.auto24.ee/soidukid/4231942,26490.000000000007,29764.115
https://www.auto24.ee/soidukid/4158374,33500.00000000001,29788.025
https://www.auto24.ee/soidukid/4229483,32499.99999999995,29793.48
https://www.auto24.ee/soidukid/4231925,22899.999999999996,29797.572
https://www.auto24.ee/soidukid/4138734,28900.00000000002,29802.574
https://www.auto24.ee/soidukid/4215577,24900.000000000004,29808.742
https://www.auto24.ee/soidukid/4117706,26950.000000000022,29813.46
https://www.auto24.ee/soidukid/4213554,32900.000000000044,29815.906
https://www.auto24.ee/soidukid/4191204,31599.999999999993,29821.623
https://www.auto24.ee/soidukid/4249413,30900.0,29823.387
https://www.auto24.ee/soidukid/4240703,24489.999999999985,29826.572
https://www.auto24.ee/soidukid/4085721,28900.00000000002,29831.295
https://www.auto24.ee/soidukid/4234258,29990.00000000006,29853.008
https://www.auto24.ee/soidukid/4172872,32489.999999999985,29853.691
https://www.auto24.ee/soidukid/4198567,34699.999999999985,29862.406
https://www.auto24.ee/soidukid/4215196,29590.000000000007,29865.082
https://www.auto24.ee/soidukid/4211557,25998.99999999995,29868.871
https://www.auto24.ee/soidukid/4165733,27599.999999999953,29870.324
https://www.auto24.ee/soidukid/4238358,30994.999999999993,29880.637
https://www.auto24.ee/soidukid/4249253,34989.99999999999,29886.879
https://www.auto24.ee/soidukid/4229251,24900.000000000004,29894.434
https://www.auto24.ee/soidukid/4227357,24900.000000000004,29894.434
https://www.auto24.ee/soidukid/4218226,32499.99999999995,29896.428
https://www.auto24.ee/soidukid/4233125,22899.999999999996,29905.781
https://www.auto24.ee/soidukid/4097453,41489.99999999996,29910.803
https://www.auto24.ee/soidukid/4171254,28990.000000000022,29926.01
https://www.auto24.ee/soidukid/4246425,31989.999999999996,29929.72
https://www.auto24.ee/soidukid/4127567,29900.0,29937.77
https://www.auto24.ee/soidukid/4223858,33500.00000000001,29958.791
https://www.auto24.ee/soidukid/4230248,31989.999999999996,29960.42
https://www.auto24.ee/soidukid/4055271,30900.0,29969.822
https://www.auto24.ee/soidukid/4235476,26999.999999999996,29973.938
https://www.auto24.ee/soidukid/4214913,29500.000000000025,29973.938
https://www.auto24.ee/soidukid/4247130,28495.0,29978.055
https://www.auto24.ee/soidukid/4242794,26999.999999999996,29978.912
https://www.auto24.ee/soidukid/4219398,26899.999999999985,29979.055
https://www.auto24.ee/soidukid/4008993,30989.99999999999,29980.17
https://www.auto24.ee/soidukid/4224209,27899.999999999956,29984.63
https://www.auto24.ee/soidukid/4193229,30989.99999999999,29986.232
https://www.auto24.ee/soidukid/4233830,34900.00000000007,29987.834
https://www.auto24.ee/soidukid/4162168,29000.00000000001,29997.73
https://www.auto24.ee/soidukid/4234065,25500.000000000004,30006.4
https://www.auto24.ee/soidukid/4242080,33900.0,30026.924
https://www.auto24.ee/soidukid/4235708,27899.999999999956,30028.098
https://www.auto24.ee/soidukid/4184010,29200.00000000001,30033.71
https://www.auto24.ee/soidukid/4088723,29500.000000000025,30037.062
https://www.auto24.ee/soidukid/4244047,28990.000000000022,30040.758
https://www.auto24.ee/soidukid/4243670,32000.000000000007,30045.314
https://www.auto24.ee/soidukid/4195790,33900.0,30047.492
https://www.auto24.ee/soidukid/4220443,34900.00000000007,30053.11
https://www.auto24.ee/soidukid/4227242,25000.0,30054.025
https://www.auto24.ee/soidukid/4235369,23989.999999999993,30058.21
https://www.auto24.ee/soidukid/4243158,27899.999999999956,30060.648
https://www.auto24.ee/soidukid/4230061,32900.000000000044,30065.035
https://www.auto24.ee/soidukid/4068305,35500.00000000002,30065.865
https://www.auto24.ee/soidukid/4231183,30498.999999999996,30066.928
https://www.auto24.ee/soidukid/4223924,29990.00000000006,30074.268
https://www.auto24.ee/soidukid/4238488,29200.00000000001,30074.584
https://www.auto24.ee/soidukid/4250315,48900.00000000004,30079.488
https://www.auto24.ee/soidukid/4103305,34900.00000000007,30080.32
https://www.auto24.ee/soidukid/4234922,34500.00000000003,30083.361
https://www.auto24.ee/soidukid/4248024,27489.999999999996,30113.156
https://www.auto24.ee/soidukid/4235119,30500.000000000022,30113.76
https://www.auto24.ee/soidukid/4156349,27500.000000000022,30116.229
https://www.auto24.ee/soidukid/3924512,32990.00000000005,30118.24
https://www.auto24.ee/soidukid/4247939,30500.000000000022,30121.312
https://www.auto24.ee/soidukid/4248022,29799.99999999999,30121.543
https://www.auto24.ee/soidukid/4241579,31999.00000000001,30122.691
https://www.auto24.ee/soidukid/4120521,37989.999999999985,30128.094
https://www.auto24.ee/soidukid/4183376,27899.999999999956,30129.3
https://www.auto24.ee/soidukid/4245377,32800.00000000006,30132.375
https://www.auto24.ee/soidukid/3721219,31999.00000000001,30145.97
https://www.auto24.ee/soidukid/4240833,31899.999999999978,30149.018
https://www.auto24.ee/soidukid/4155517,29900.0,30157.213
https://www.auto24.ee/soidukid/4191655,31899.999999999978,30177.236
https://www.auto24.ee/soidukid/4183253,32400.000000000004,30179.137
https://www.auto24.ee/soidukid/4178107,32590.00000000003,30186.994
https://www.auto24.ee/soidukid/4250636,27899.999999999956,30186.994
https://www.auto24.ee/soidukid/4162821,32250.000000000065,30196.18
https://www.auto24.ee/soidukid/4240054,29500.000000000025,30197.217
https://www.auto24.ee/soidukid/4250331,27899.999999999956,30206.693
https://www.auto24.ee/soidukid/4119251,31789.99999999999,30206.693
https://www.auto24.ee/soidukid/4164627,26899.999999999985,30217.93
https://www.auto24.ee/soidukid/4121143,30500.000000000022,30232.861
https://www.auto24.ee/soidukid/4225748,39900.000000000065,30236.004
https://www.auto24.ee/soidukid/4181180,24500.0,30244.598
https://www.auto24.ee/soidukid/4039828,26999.999999999996,30247.568
https://www.auto24.ee/soidukid/4223813,35500.00000000002,30247.713
https://www.auto24.ee/soidukid/4191257,29799.00000000001,30261.014
https://www.auto24.ee/soidukid/4235810,32499.99999999995,30264.45
https://www.auto24.ee/soidukid/4222536,31994.99999999999,30264.564
https://www.auto24.ee/soidukid/4236617,29500.000000000025,30266.238
https://www.auto24.ee/soidukid/4246405,29990.00000000006,30269.5
https://www.auto24.ee/soidukid/4184492,30500.000000000022,30276.746
https://www.auto24.ee/soidukid/4238708,29900.0,30277.354
https://www.auto24.ee/soidukid/3108058,29500.000000000025,30287.201
https://www.auto24.ee/soidukid/4240888,27999.999999999953,30292.055
https://www.auto24.ee/soidukid/4173581,31349.99999999999,30296.387
https://www.auto24.ee/soidukid/4232757,34900.00000000007,30302.658
https://www.auto24.ee/soidukid/4237699,34099.99999999999,30312.312
https://www.auto24.ee/soidukid/4158272,28900.00000000002,30312.34
https://www.auto24.ee/soidukid/4245664,31899.999999999978,30339.236
https://www.auto24.ee/soidukid/4250037,29799.99999999999,30341.725
https://www.auto24.ee/soidukid/4162771,29799.99999999999,30361.408
https://www.auto24.ee/soidukid/3987067,32699.999999999985,30361.523
https://www.auto24.ee/soidukid/4227716,28900.00000000002,30361.756
https://www.auto24.ee/soidukid/4194559,28490.000000000073,30362.451
https://www.auto24.ee/soidukid/4184527,26500.000000000007,30370.502
https://www.auto24.ee/soidukid/4245706,25500.000000000004,30377.453
https://www.auto24.ee/soidukid/4242452,35600.000000000015,30387.943
https://www.auto24.ee/soidukid/4242781,30900.0,30399.45
https://www.auto24.ee/soidukid/4245332,27560.00000000004,30404.785
https://www.auto24.ee/soidukid/4239846,28999.000000000004,30405.857
https://www.auto24.ee/soidukid/4179450,36900.00000000008,30406.467
https://www.auto24.ee/soidukid/4186812,28900.00000000002,30408.207
https://www.auto24.ee/soidukid/4225250,29999.000000000025,30418.852
https://www.auto24.ee/soidukid/4239377,27549.99999999997,30418.938
https://www.auto24.ee/soidukid/4120199,26000.00000000003,30423.842
https://www.auto24.ee/soidukid/4129972,31700.000000000004,30430.777
https://www.auto24.ee/soidukid/4140611,27999.000000000007,30431.62
https://www.auto24.ee/soidukid/4222744,26600.00000000006,30432.2
https://www.auto24.ee/soidukid/4248254,29990.00000000006,30433.824
https://www.auto24.ee/soidukid/4246059,30989.99999999999,30438.207
https://www.auto24.ee/soidukid/4127917,27899.999999999956,30439.31
https://www.auto24.ee/soidukid/4236495,28500.00000000007,30440.762
https://www.auto24.ee/soidukid/4210634,28389.999999999993,30450.053
https://www.auto24.ee/soidukid/4234853,29500.000000000025,30470.068
https://www.auto24.ee/soidukid/4039377,28900.00000000002,30473.875
https://www.auto24.ee/soidukid/4215665,33900.0,30475.676
https://www.auto24.ee/soidukid/4237767,26999.999999999996,30479.455
https://www.auto24.ee/soidukid/4199043,27899.999999999956,30481.344
https://www.auto24.ee/soidukid/4247773,25900.0,30484.688
https://www.auto24.ee/soidukid/4233554,29900.0,30490.94
https://www.auto24.ee/soidukid/4226249,29498.99999999999,30492.072
https://www.auto24.ee/soidukid/4177526,34989.99999999999,30492.975
https://www.auto24.ee/soidukid/4235900,27899.999999999956,30500.45
https://www.auto24.ee/soidukid/4239848,31500.000000000015,30502.514
https://www.auto24.ee/soidukid/4196590,31500.000000000015,30506.092
https://www.auto24.ee/soidukid/4207329,32900.000000000044,30512.23
https://www.auto24.ee/soidukid/3937849,34600.0,30524.717
https://www.auto24.ee/soidukid/4233769,29990.00000000006,30527.979
https://www.auto24.ee/soidukid/4161546,26000.00000000003,30539.334
https://www.auto24.ee/soidukid/4049869,32489.999999999985,30541.984
https://www.auto24.ee/soidukid/4228442,28490.000000000073,30555.531
https://www.auto24.ee/soidukid/3872448,34800.00000000002,30564.129
https://www.auto24.ee/soidukid/4192541,22500.00000000003,30565.47
https://www.auto24.ee/soidukid/4130760,36000.00000000002,30569.58
https://www.auto24.ee/soidukid/4108738,32900.000000000044,30574.45
https://www.auto24.ee/soidukid/4244184,28449.99999999998,30578.59
https://www.auto24.ee/soidukid/4158470,23900.000000000062,30583.17
https://www.auto24.ee/soidukid/4194027,29999.000000000025,30583.986
https://www.auto24.ee/soidukid/3601349,25000.0,30583.986
https://www.auto24.ee/soidukid/4232275,28500.00000000007,30589.557
https://www.auto24.ee/soidukid/4135857,29500.000000000025,30589.879
https://www.auto24.ee/soidukid/4081353,32542.00000000001,30591.482
https://www.auto24.ee/soidukid/4236465,29990.00000000006,30594.867
https://www.auto24.ee/soidukid/4246209,28980.000000000004,30597.55
https://www.auto24.ee/soidukid/4246276,27500.000000000022,30601.14
https://www.auto24.ee/soidukid/4102674,30900.0,30604.527
https://www.auto24.ee/soidukid/4097074,29900.0,30604.76
https://www.auto24.ee/soidukid/4247685,24900.000000000004,30606.395
https://www.auto24.ee/soidukid/4213580,30500.000000000022,30622.424
https://www.auto24.ee/soidukid/4231513,32489.999999999985,30629.2
https://www.auto24.ee/soidukid/4093542,28900.00000000002,30631.244
https://www.auto24.ee/soidukid/4190627,34900.00000000007,30632.676
https://www.auto24.ee/soidukid/4237538,36000.00000000002,30649.508
https://www.auto24.ee/soidukid/4245585,33900.0,30652.547
https://www.auto24.ee/soidukid/4179906,27690.00000000003,30659.826
https://www.auto24.ee/soidukid/4203082,31899.999999999978,30660.441
https://www.auto24.ee/soidukid/4173755,29900.0,30663.89
https://www.auto24.ee/soidukid/4059619,27990.00000000002,30664.066
https://www.auto24.ee/soidukid/4248545,32200.000000000022,30667.635
https://www.auto24.ee/soidukid/4166174,27990.00000000002,30677.61
https://www.auto24.ee/soidukid/4188985,32900.000000000044,30707.29
https://www.auto24.ee/soidukid/4247537,29995.000000000015,30709.076
https://www.auto24.ee/soidukid/4196437,29500.000000000025,30723.781
https://www.auto24.ee/soidukid/4250105,33900.0,30731.928
https://www.auto24.ee/soidukid/4240071,31899.999999999978,30741.455
https://www.auto24.ee/soidukid/4215740,33500.00000000001,30756.03
https://www.auto24.ee/soidukid/4249711,29990.00000000006,30775.424
https://www.auto24.ee/soidukid/3730239,34900.00000000007,30780.266
https://www.auto24.ee/soidukid/4194644,36800.000000000095,30786.783
https://www.auto24.ee/soidukid/3806781,33900.0,30787.635
https://www.auto24.ee/soidukid/4248882,29500.000000000025,30788.75
https://www.auto24.ee/soidukid/4192159,24900.000000000004,30792.127
https://www.auto24.ee/soidukid/4227581,29990.00000000006,30792.627
https://www.auto24.ee/soidukid/4081641,33990.00000000002,30794.918
https://www.auto24.ee/soidukid/4247176,33200.00000000003,30800.645
https://www.auto24.ee/soidukid/4014881,30500.000000000022,30805.727
https://www.auto24.ee/soidukid/4128795,27999.999999999953,30809.018
https://www.auto24.ee/soidukid/4247745,31899.999999999978,30824.123
https://www.auto24.ee/soidukid/4239735,32499.99999999995,30827.328
https://www.auto24.ee/soidukid/4230455,33900.0,30828.562
https://www.auto24.ee/soidukid/4202381,29900.0,30829.297
https://www.auto24.ee/soidukid/4241795,27899.999999999956,30836.766
https://www.auto24.ee/soidukid/4228091,30900.0,30846.973
https://www.auto24.ee/soidukid/4244541,28990.000000000022,30857.447
https://www.auto24.ee/soidukid/4240515,27899.999999999956,30858.477
https://www.auto24.ee/soidukid/4246356,28399.99999999994,30859.713
https://www.auto24.ee/soidukid/4245618,28990.000000000022,30863.363
https://www.auto24.ee/soidukid/4248144,34999.99999999997,30864.451
https://www.auto24.ee/soidukid/4248779,24998.999999999993,30877.553
https://www.auto24.ee/soidukid/4236152,31989.999999999996,30877.611
https://www.auto24.ee/soidukid/4230718,32389.99999999998,30882.56
https://www.auto24.ee/soidukid/4224275,30900.0,30882.56
https://www.auto24.ee/soidukid/4227627,32400.000000000004,30883.355
https://www.auto24.ee/soidukid/3792330,29990.00000000006,30885.86
https://www.auto24.ee/soidukid/4240395,32980.000000000015,30889.775
https://www.auto24.ee/soidukid/4156161,34999.99999999997,30890.219
https://www.auto24.ee/soidukid/4229653,32590.00000000003,30896.05
https://www.auto24.ee/soidukid/4235620,32900.000000000044,30905.129
https://www.auto24.ee/soidukid/4223073,30900.0,30919.072
https://www.auto24.ee/soidukid/4232004,33900.0,30919.514
https://www.auto24.ee/soidukid/4226931,32900.000000000044,30920.518
https://www.auto24.ee/soidukid/4250337,29990.00000000006,30926.504
https://www.auto24.ee/soidukid/4241322,34998.99999999999,30933.879
https://www.auto24.ee/soidukid/4250014,34900.00000000007,30951.082
https://www.auto24.ee/soidukid/4201908,28749.999999999967,30972.549
https://www.auto24.ee/soidukid/4135914,36400.000000000015,30981.145
https://www.auto24.ee/soidukid/4232763,33900.0,30995.006
https://www.auto24.ee/soidukid/4250210,39999.99999999997,31004.672
https://www.auto24.ee/soidukid/3948016,27899.999999999956,31008.428
https://www.auto24.ee/soidukid/4229885,29000.00000000001,31012.45
https://www.auto24.ee/soidukid/4224572,31989.999999999996,31017.479
https://www.auto24.ee/soidukid/4211433,25989.99999999999,31020.94
https://www.auto24.ee/soidukid/4224218,34900.00000000007,31021.324
https://www.auto24.ee/soidukid/3937281,29500.000000000025,31027.596
https://www.auto24.ee/soidukid/4245118,33900.0,31040.412
https://www.auto24.ee/soidukid/4244400,31500.000000000015,31043.52
https://www.auto24.ee/soidukid/4230921,29500.000000000025,31065.94
https://www.auto24.ee/soidukid/4225595,28500.00000000007,31069.525
https://www.auto24.ee/soidukid/4122791,29990.00000000006,31073.94
https://www.auto24.ee/soidukid/4109952,30998.99999999997,31077.438
https://www.auto24.ee/soidukid/4044276,29990.00000000006,31083.246
https://www.auto24.ee/soidukid/4247566,28500.00000000007,31099.822
https://www.auto24.ee/soidukid/4129896,30494.999999999967,31108.602
https://www.auto24.ee/soidukid/4231832,34900.00000000007,31123.943
https://www.auto24.ee/soidukid/4238744,37899.99999999991,31131.068
https://www.auto24.ee/soidukid/4178296,30000.000000000007,31134.75
https://www.auto24.ee/soidukid/4248255,31700.000000000004,31135.58
https://www.auto24.ee/soidukid/4249257,26989.999999999985,31138.135
https://www.auto24.ee/soidukid/4249328,35989.999999999985,31147.58
https://www.auto24.ee/soidukid/4056677,32489.999999999985,31151.055
https://www.auto24.ee/soidukid/4245337,27569.999999999985,31153.283
https://www.auto24.ee/soidukid/4242132,29490.00000000001,31159.998
https://www.auto24.ee/soidukid/4245328,27569.999999999985,31162.91
https://www.auto24.ee/soidukid/4220300,33500.00000000001,31176.732
https://www.auto24.ee/soidukid/4004247,32699.999999999985,31180.629
https://www.auto24.ee/soidukid/4175642,28500.00000000007,31184.494
https://www.auto24.ee/soidukid/4184888,31899.999999999978,31188.777
https://www.auto24.ee/soidukid/4142592,39900.000000000065,31195.322
https://www.auto24.ee/soidukid/4194458,33900.0,31203.475
https://www.auto24.ee/soidukid/4249250,31899.999999999978,31213.297
https://www.auto24.ee/soidukid/4226472,34000.00000000003,31214.666
https://www.auto24.ee/soidukid/4216577,33998.99999999999,31215.648
https://www.auto24.ee/soidukid/4244175,29000.00000000001,31215.768
https://www.auto24.ee/soidukid/4170343,33489.99999999998,31217.404
https://www.auto24.ee/soidukid/4004010,28699.999999999996,31227.678
https://www.auto24.ee/soidukid/4243778,26000.00000000003,31230.834
https://www.auto24.ee/soidukid/4247539,29900.0,31244.926
https://www.auto24.ee/soidukid/4232742,32900.000000000044,31253.299
https://www.auto24.ee/soidukid/3687258,31989.999999999996,31264.836
https://www.auto24.ee/soidukid/4246043,25989.99999999999,31267.877
https://www.auto24.ee/soidukid/4247579,27899.999999999956,31268.176
https://www.auto24.ee/soidukid/4212539,32489.999999999985,31276.525
https://www.auto24.ee/soidukid/4225908,37989.999999999985,31284.074
https://www.auto24.ee/soidukid/4249784,36999.99999999997,31289.623
https://www.auto24.ee/soidukid/4194989,25989.99999999999,31291.383
https://www.auto24.ee/soidukid/3975661,38998.99999999999,31294.637
https://www.auto24.ee/soidukid/4149130,33900.0,31295.234
https://www.auto24.ee/soidukid/4146151,33498.999999999985,31302.04
https://www.auto24.ee/soidukid/4223745,27899.999999999956,31309.473
https://www.auto24.ee/soidukid/4224774,41999.99999999998,31323.3
https://www.auto24.ee/soidukid/4243500,34989.99999999999,31328.05
https://www.auto24.ee/soidukid/4247349,34600.0,31336.955
https://www.auto24.ee/soidukid/4190948,35099.99999999994,31340.123
https://www.auto24.ee/soidukid/4056349,34998.99999999999,31349.121
https://www.auto24.ee/soidukid/4177658,33900.0,31356.656
https://www.auto24.ee/soidukid/4231883,30500.000000000022,31360.455
https://www.auto24.ee/soidukid/4243541,31899.999999999978,31360.455
https://www.auto24.ee/soidukid/4240437,31899.999999999978,31360.455
https://www.auto24.ee/soidukid/4188531,31989.999999999996,31368.65
https://www.auto24.ee/soidukid/4079182,32900.000000000044,31368.65
https://www.auto24.ee/soidukid/4245324,27560.00000000004,31374.096
https://www.auto24.ee/soidukid/4215517,29000.00000000001,31381.426
https://www.auto24.ee/soidukid/4245657,33449.99999999999,31392.682
https://www.auto24.ee/soidukid/4210234,30000.000000000007,31393.34
https://www.auto24.ee/soidukid/4247654,30900.0,31396.723
https://www.auto24.ee/soidukid/4250449,29990.00000000006,31427.459
https://www.auto24.ee/soidukid/4179931,28499.000000000022,31434.203
https://www.auto24.ee/soidukid/4247895,30989.99999999999,31437.291
https://www.auto24.ee/soidukid/4230882,33500.00000000001,31441.28
https://www.auto24.ee/soidukid/4148517,29990.00000000006,31454.805
https://www.auto24.ee/soidukid/4161861,29900.0,31462.785
https://www.auto24.ee/soidukid/4247775,28900.00000000002,31467.707
https://www.auto24.ee/soidukid/4229047,31899.999999999978,31472.568
https://www.auto24.ee/soidukid/4195944,31500.000000000015,31493.256
https://www.auto24.ee/soidukid/4176940,32900.000000000044,31500.584
https://www.auto24.ee/soidukid/4065185,29990.00000000006,31511.55
https://www.auto24.ee/soidukid/4240740,36900.00000000008,31517.322
https://www.auto24.ee/soidukid/4234023,31499.000000000025,31517.533
https://www.auto24.ee/soidukid/4240099,29999.000000000025,31523.785
